0,1,2,3,4
1.3954842481660334,1.3560080391247384,1.3497670819921632,1.326363749996577,-0.3444510440298536
-0.625062945341644,-0.6219431290626054,-0.6228958701386065,-0.6208894819502686,0.2731959516743733
-0.7411288030355625,-0.7411352617195297,-0.7418201236696432,-0.7415404125486128,-1.0467280653767201
1.590391897568905,1.554909007930868,1.5411510099531738,1.5098639581136457,-0.11904838798029257
-0.5936299008982077,-0.5965115185922534,-0.593014208547946,-0.5957712579976914,-0.7386077307242326
-0.5390835580664775,-0.5380163263931925,-0.534313208307728,-0.537419322832642,0.1244143245316222
-0.6114073994954625,-0.614156551003805,-0.6122011797835877,-0.6139378406184808,-0.22616550853114947
-0.670265350665701,-0.669231578231511,-0.6712130967768914,-0.6681656156258134,1.4550110104208724
-0.6437887495190783,-0.6448266382465542,-0.6434237316492266,-0.6449070732467362,-0.4628521679997291
1.45453188212101,1.7223916277514286,1.507175362730687,1.7729063658234576,0.4963741718120587
-0.5204399431347465,-0.5210577847347927,-0.5180347304801997,-0.5176776996518547,0.20900582068387136
1.0251090270807066,1.0015301240141177,1.0149990676397522,1.0200872437379522,0.19087384250612213
-0.5894131067500237,-0.5927326475642783,-0.5877154380691008,-0.5907488817688368,-0.5021329834528004
-0.632579826525986,-0.6311460052461604,-0.6313751965095771,-0.6307950762299919,0.5051820133153172
-0.599294412627712,-0.601848934948223,-0.5978012309078327,-0.6006671169761217,-0.8478003064907887
-0.5628543254708804,-0.5650992731939393,-0.5619212014873355,-0.5653839665032396,0.10819340907723964
-0.643251381158546,-0.6425753912421476,-0.6424520717170572,-0.6405615124266104,-0.30486199265365865
0.9995048996002995,1.0082406458183988,0.9928777868670283,1.0393165549237624,0.5991824110209161
1.136344964376405,1.1212047518302923,1.107500782485483,1.0883068511590894,0.9359147452373574
-0.7382838961383996,-0.7383273916964671,-0.7392355177509272,-0.7392948872718604,-1.0297558248597238
1.4966680621215716,1.4609938366774011,1.4615400194144392,1.4706781206726458,0.0967000620937662
2.47174401063498,2.474361895418481,2.4465403720018717,2.4543113718146303,0.38367926536900987
-0.6186018542771295,-0.618795099197394,-0.6163793046271877,-0.6182770764679686,-0.6468690141045536
1.4226373825099756,1.3948172355733364,1.4468355937968411,1.4276968036713995,-0.15229291660552555
1.2319338302491927,1.2186142638956623,1.2567471877319878,1.2535898857142171,0.06964208530889433
-0.6127287040484674,-0.6153934960445868,-0.6145979248784115,-0.616101138174325,0.8457056493861795
-0.7427851647774039,-0.7428051385868127,-0.7435043238900311,-0.7432419464489722,-0.9453377114142316
-0.5895016085581262,-0.5888610035314703,-0.5863032888574649,-0.5858530047629781,0.4496995471530586
-0.5959627267440797,-0.5974639511362172,-0.5943680348711083,-0.5955055917727576,-0.37747081729447557
-0.639875426258293,-0.6420991660641532,-0.6425168533988885,-0.6426742012036373,0.416121096277775
-0.6263652852756727,-0.6274351702165859,-0.6246059816228251,-0.6269998227716472,-0.5175833090993738
1.144057731767799,1.1327082613625583,1.1756139801230827,1.13407122070905,-0.602594776696879
-0.5311810347667726,-0.5303348811219708,-0.5275051392199186,-0.5297466005011364,0.08615454057389803
1.2263071937044228,1.2781423466691497,1.2464476549090548,1.3147249643241712,0.9264673141936172
1.4225424593692264,1.4272560716554628,1.4444712442068828,1.396006516610163,-0.23969321260723905
-0.7351292092811903,-0.735408204578555,-0.7356727746549322,-0.7358222359037557,-1.0242846372242789
0.3020287696620321,0.2854311021287421,0.19917714898862768,0.19738495264162265,3.445232571794753
-0.74196962418989,-0.7417846589583182,-0.7421828722005582,-0.7420527712251409,-1.0439154125782169
-0.6687290950890713,-0.6680193791959452,-0.6675013702320629,-0.6680391074839845,0.30685146153043785
1.3782567706496993,1.3373611264105407,1.3262206973038198,1.289644771603492,0.9153271542053897
-0.5946540652387823,-0.5955528751250292,-0.5923664291383987,-0.594019127842833,-0.5453052774353079
-0.6243675289750132,-0.6261858477665753,-0.6229930379974032,-0.6236979609530567,-0.2683553005087003
0.4479092190397654,0.4236598522133403,0.4075844095438371,0.41910967799840054,1.0978233697561373
-0.6618254589959809,-0.6609069321261052,-0.6625588757126897,-0.662611897999794,4.007435630827112
-0.6356333549287337,-0.6365452733025369,-0.6341476492992016,-0.636146377214111,-0.24489084086091176
1.9974031295708776,1.9821503265924152,1.974444961199046,2.023139609267169,-0.28293485967244936
-0.23893964358479292,-0.23595407303630592,-0.3039205682627789,-0.2949662270704254,8.087130720820692
-0.5654273884737241,-0.5690203737986711,-0.5666628923913382,-0.5662631986202855,-0.1157207243269034
-0.5651618650316773,-0.5688719510179081,-0.568709848138566,-0.5717157079585633,-0.14286475030698062
1.237623555434173,1.3023864331393649,1.285994134802902,1.3220941253533687,-0.20576671200209498
1.6053435430473337,1.5793078168869186,1.5968916617265656,1.5641360175648618,-0.09625947873068338
-0.5610272783365965,-0.5634788672595253,-0.5585657508728291,-0.5600959241443324,-0.6166233641480445
-0.6230146165656645,-0.6238480208685708,-0.6226756347296075,-0.6242798930731464,-0.19817383376248218
-0.557341531072506,-0.5590877080555384,-0.5552491636901148,-0.5590395752015215,0.09603735485905034
-0.7415586970791428,-0.7413208034710084,-0.7420144547330036,-0.7418250570063023,-1.1155224704688818
2.394141136863218,2.3987227571198453,2.4030423867464163,2.361739078027481,-0.3942504103595198
0.7561706980662388,0.7573570203926521,0.782481800368397,0.7647618970091598,0.32526598930438383
-0.15611492966301424,-0.14936781646363825,-0.15296406163728024,-0.1360212129238767,0.5412648810659806
0.9207010211693749,0.9287977217361886,0.9531046127708243,0.9494956072343046,0.5053900725634257
0.7757056979791025,0.776096794986266,0.784230710669268,0.7613461680711832,0.40566932985119025
2.335125191370261,2.3598517000648283,2.398832014672693,2.3967502640612905,-0.3638737601356832
-0.6311320818232266,-0.6317706620181596,-0.6298788431795309,-0.6308013920920343,-0.04891058798985031
-0.6387374648156711,-0.6392851139881542,-0.6364213268438232,-0.6381325488355949,-0.7171082750863573
-0.6057807989861712,-0.6066049933386195,-0.6067275145823618,-0.6068660433464068,0.526565880482021
-0.616370182295937,-0.617094297574605,-0.6139501640274984,-0.6146526148647513,-0.2190760822993053
-0.7423489457865995,-0.7421000794933146,-0.743148046803438,-0.7426220590209218,-0.988914565045839
2.1388265468848133,2.146107320448926,2.109990828848617,2.208600680678743,-0.32307488276122787
-0.7266829960402013,-0.7251601028262292,-0.7268566179447865,-0.7249425216260971,-0.5404120321557199
-0.6171667526220775,-0.619438308863374,-0.6170270654781008,-0.6186123261938712,-0.5383699691650256
-0.7423995272707891,-0.7421310008997889,-0.742701084894229,-0.742444944443841,-1.0085838698901675
-0.5586817912356172,-0.5556118934195787,-0.5555471351934319,-0.5520689681612965,-0.013713898518167497
-0.5585743338174083,-0.560312284500333,-0.5589220268031513,-0.5629613368965761,0.13264037072998486
-0.6631594066915233,-0.6633684536116816,-0.6654803327445911,-0.6660908856293996,0.989632560739733
1.3990878425043898,1.381149032490537,1.4219935385489355,1.391768453249739,-0.6697401196003291
1.6162806484330405,1.6296823825464921,1.5914827322478309,1.6070223603812783,0.16574362455711947
-0.5713258430052007,-0.5699419114779335,-0.5688199704098498,-0.5681797956596333,0.4302421545058776
2.117711140878526,2.113544904165826,2.155270045578107,2.12466261036284,-0.35841798429639443
-0.5710666320307228,-0.5718344435939241,-0.5676345523235077,-0.5707099767134026,0.03498737733537063
-0.6037514439328677,-0.6067163281434459,-0.6026141621898589,-0.6055503441355858,-0.6508760811051612
2.7005375124449778,2.652141955855493,2.727057480842838,2.6484385183167114,-0.612369708408938
-0.29041345716966016,-0.253258952266664,-0.2839109228952091,-0.2511311222438731,3.8229756955827976
1.3358676557274294,1.335134572253588,1.3290384352984912,1.2944836606827295,-0.25249784658033436
-0.7413880026398986,-0.7406157443775102,-0.7418784222861439,-0.7408003396532462,-0.9980845837587677
1.490915103206164,1.4559842677125803,1.4994993445082931,1.4513539814190557,-0.6396447346563428
-0.737708589360351,-0.7369049049413149,-0.7380630495102877,-0.7369481638406785,-0.90561380682167
-0.6050284886677819,-0.6039331885586317,-0.6020311735957115,-0.6015653329239143,-0.0706604853152635
-0.5588082404890717,-0.5624954866930976,-0.5648944672493801,-0.5651625840864855,0.44742630722002164
-0.5572593417319723,-0.5584197524771134,-0.5548993742453532,-0.5567308128091251,0.10303045736491835
-0.7416851338434591,-0.741599116102865,-0.7424614166324962,-0.742059090521883,-1.0429907048088458
0.5966662204203109,0.5999246835697241,0.6109845333013626,0.6055512526925337,0.7966075197816197
-0.5676084969884664,-0.569440958106748,-0.565043452952456,-0.5675472639642027,-0.23967009491300478
1.7327319863387092,1.7232882507678624,1.7454901578474156,1.7381482507248778,0.4090046994026575
-0.3175159465880042,-0.3003371091609289,-0.3114865391285851,-0.310659571400615,4.648893851592642
1.4346174807738856,1.4462432877470446,1.4554833285017976,1.479312199924467,-0.11130524472815699
0.8315606842983909,0.8287906347426341,0.7995828967491166,0.782125173917057,0.3808306517128087
-0.7362039483445608,-0.7353772743217308,-0.736268720003258,-0.7356514508041699,-1.0300447960376522
1.5881160655309998,1.5708656257770397,1.5865273388655579,1.6030373679560848,-0.03454037239055606
-0.6567994605776488,-0.6547716813989157,-0.6557637703652671,-0.654053618675486,2.14262756067417
2.4743043219146994,2.459611346488125,2.50143889028382,2.449472627903631,-0.44151453622149384
3.1223108338243146,3.0749613075602866,3.1525132133468805,3.105417979939518,-0.4082443212693339
-0.5505264057489725,-0.5531565474187543,-0.5498208484062413,-0.5512593196401007,0.7515588396170969
-0.5684809258853415,-0.5696697853891277,-0.5654191698779911,-0.5663897157758285,-0.372789484212035
0.946969028377554,0.9580206607050863,0.95116132944076,0.9909586456900344,0.584123801859979
-0.5399054145828628,-0.5444113524252254,-0.5486354303198993,-0.5527964012676758,2.0424123561685903
0.9904012812682444,0.9684109632009537,0.9630155472271186,0.9494007782177124,0.469081165135805
-0.538451366326574,-0.5420982538131829,-0.5387698822180662,-0.5417648835578867,-0.45339317810887186
0.5685016375182701,0.539901858812166,0.5226608683845355,0.5381539806426555,-0.07475617014376912
-0.748291641008914,-0.7480992716105531,-0.7493018765320716,-0.748688127410377,-0.46125319414852517
3.011137986117129,2.996198567197249,2.912935367142219,2.938680077843295,-0.004034006215738255
-0.5852658769124052,-0.5851316067946732,-0.5825268084201737,-0.5842337077205865,-0.14798917252891144
-0.6715803246670164,-0.6723363181499236,-0.6731499301653863,-0.6726566593953126,1.109420746363665
-0.5942431189154352,-0.5971918427666656,-0.5991615622751898,-0.5999523518384465,2.2156216802188915
-0.7397758895261833,-0.7398117256990198,-0.7401877413518335,-0.7403006297604434,-0.974427476659027
-0.5408726939805486,-0.5412818577347408,-0.5373577329092646,-0.5417395837702161,-0.14623608071614563
-0.746982985174463,-0.7470169414134576,-0.7478314298116231,-0.7476570817089122,-0.9947517828399932
-0.7404397003408443,-0.7405538949128837,-0.7416387447645272,-0.7416542707871184,-0.9468596262846547
-0.7421213528247805,-0.7421928503644154,-0.7427723461045621,-0.7424702487858091,-1.0774745987083052
-0.6310372494349856,-0.6327107437781612,-0.6309541482253236,-0.6317881575338766,-0.09528082967476577
-0.6214151454280753,-0.6221905180522076,-0.6193590383161588,-0.6214208143052548,-0.3917845229745305
-0.7409833903010944,-0.7406157443775102,-0.7412306486093685,-0.7408888924206973,-0.9857744115790167
-0.6832886957441432,-0.6820154194558105,-0.6821669044438861,-0.6812149477997517,-0.22358403267498883
1.989627271642669,1.9552156604473148,2.0083879908932167,1.971049921814091,-0.4647709366211739
1.4799147640900303,1.4789295662548483,1.5262846821146066,1.5217241082702584,-0.14778239759714934
2.1857360707949205,2.252917650114313,2.2445329561692726,2.2833355515262217,0.2281845166838947
2.2512319454678718,2.295128608446837,2.1743793639903704,2.2050585604925774,0.10523819716429156
-0.6565023293740884,-0.6562745682305097,-0.6549799595679653,-0.6549834503678728,-0.20106354554176648
-0.5385145819444316,-0.5378617105011944,-0.533820901086817,-0.537318123587079,-0.045173227421975944
-0.7048025094720605,-0.702913623453996,-0.7046380766172605,-0.7045114399362395,0.4090124053007356
-0.19793504959202704,-0.20381820465715353,-0.1899193868728359,-0.20118565847363248,0.2898599562682462
-0.6095740126773402,-0.6116022564206245,-0.61023843748267,-0.612951084380115,-0.667212585030715
1.6454883693035016,1.6135401838087722,1.626656789183581,1.5779887365181904,0.19592120574727204
-0.6102884026718167,-0.608299610663415,-0.6081202227987846,-0.6078528086933678,0.4302421545058776
-0.6102062225298133,-0.6083862082762669,-0.6107048264535416,-0.6137227740637692,0.027994274829502612
-0.7383028630712327,-0.7383583197453423,-0.7386330905324081,-0.7386813191310637,-1.1618156531730164
-0.7417862889029992,-0.7413022495194386,-0.742046839763415,-0.7416352947840709,-1.0603867697201375
1.363652982285426,1.3890963396767708,1.411046245263752,1.4185250212663347,-0.40826743896356815
-0.7441633701573573,-0.7440235285349419,-0.7451172733356738,-0.7446967878882493,-1.0059253350532258
0.5740333509222911,0.5485604910747255,0.559421932428531,0.5706350398947427,0.05750786446859296
1.6941678563563989,1.6734702886264885,1.744324216999064,1.7159142331184827,-0.6777966360409737
-0.7415460562220132,-0.7413331698219383,-0.7420144547330036,-0.741464508564887,-1.1129024651223307
-0.6203151224219358,-0.6201681161422058,-0.6178821258841601,-0.6189602168473355,-0.6476010744219722
-0.6317706041432685,-0.6329705013637507,-0.6308505031117003,-0.6320538236639291,-0.04478793251807137
-0.5603381654286649,-0.556774609350725,-0.5560977468413478,-0.5554910311785063,0.45940897873145387
-0.6292986950051043,-0.6288267311493658,-0.6276764151465013,-0.6272338641433913,-0.5803285842002337
-0.6190507118206896,-0.6211143732941885,-0.6190675439705023,-0.6200102408195085,0.25996107172525124
-0.7403385441433417,-0.7403621733071405,-0.7411075694867406,-0.7408382916498534,-1.0957568418985772
1.5799606610783137,1.5690102343308934,1.6164543685435424,1.6130947515685916,-0.1297172038694102
1.5386462293928715,1.6063040597592888,1.5832237436012613,1.619578310441535,0.06653917701611617
-0.6319665813873193,-0.6331313015537425,-0.6306302584719671,-0.6320981074721087,-0.5384470281458065
-0.6429289546610407,-0.642352739351749,-0.6414804210156221,-0.6404223453297915,-0.47321660091476214
1.9587125321277135,1.9518760421212475,1.99530318991218,1.9954660220309606,0.4481789165989819
-0.5507034273829169,-0.5498353487675638,-0.5478775471005366,-0.5490517564932675,0.09370632069042767
-0.6107815202231279,-0.6135195256358188,-0.6133023845207856,-0.6161770376322177,-0.4646437893028854
-0.6348241415548859,-0.6364092102117486,-0.6347112153596045,-0.6356846193463797,-0.5501021989889199
-0.6028537107331782,-0.6053804168938249,-0.6026141621898589,-0.604784961205379,-0.4942537026679519
-0.7447007340324209,-0.7447842494831496,-0.7452014867042513,-0.7451016178037668,-1.0691522287839663
1.8304388175586601,1.7931447754307976,1.7476604307633332,1.7705974593065166,-0.1576061333303696
0.4028332542542668,0.39239601234038984,0.37681532022028263,0.41265775346676714,0.9340524865351519
-0.6097636774538221,-0.610761140962233,-0.6082044269171948,-0.6106802626080697,-0.3520413536367737
1.2819092451020024,1.2808635017983079,1.276957655011215,1.2385038098210501,-0.2563379524559166
-0.630461951741671,-0.6308553262633739,-0.6285250076256342,-0.630908934430545,-0.6623000750059317
-0.742437459998493,-0.7425639349713473,-0.7434913717317867,-0.7431850173297195,-0.9901667734835288
-0.6976902439360969,-0.6987945948196523,-0.702856706225534,-0.7011273401970116,2.4456042083595317
-0.6098079283578735,-0.6121588772869941,-0.6116052274490537,-0.6129700591971476,0.07110877457642442
1.40477756768937,1.3668622251989635,1.4290865882904664,1.3933498553096375,-0.5718983317028016
-0.12791239912596108,-0.13327516280134166,-0.11613179481835799,-0.12602709638100845,-0.015332137114566706
-0.6115085533601421,-0.6121217715918034,-0.6111582609147608,-0.6120655272924312,-0.6061240780166449
1.3217695921163564,1.3007783431070308,1.3059777601880245,1.2979626573545133,-0.462925374031471
1.3528106549502519,1.3297229803168287,1.2677592720269024,1.2622241101342757,0.13764535153170526
-0.5460567494138487,-0.5444608267164034,-0.5485253080486153,-0.5478878743205413,1.5491000259543695
1.6767822219688888,1.6553181188240709,1.5979604903920226,1.5561343253146396,0.647024479238747
-0.6133292880268572,-0.6155295679486167,-0.6129720268405027,-0.613191441708783,-0.8660440201906704
-0.7439168114006678,-0.7437081068866939,-0.7444565474909375,-0.7438934665768879,-1.1434370862567682
1.5165192297382688,1.5009472405076851,1.5417339803773495,1.5180870148480747,-0.34663951908403157
1.6801962602061802,1.6443400705251419,1.5914827322478309,1.5649899132700933,0.457206376197466
-0.6338505496896314,-0.6345043184057833,-0.6321460342385921,-0.633129156532368,-0.6745524529500971
1.1583454965701532,1.1537673091252574,1.1142052348320315,1.108421619332916,1.3880994130924578
-0.5925045735892537,-0.5954848568458829,-0.594478175798192,-0.597770088574165,1.6317843123322908
1.3313473908815068,1.463220390834354,1.357086973627799,1.4786481074206574,0.11982546222611873
1.4638884353747739,1.429977367796486,1.4132486926327408,1.3810785374673953,-0.0011070492624098433
-0.5604962314525027,-0.5556861048099603,-0.5567843712212186,-0.5516451690362254,0.2876445105707949
-0.6203214349843349,-0.6219060233674146,-0.6188019586441509,-0.6211741229922347,-0.8121797926248109
-0.6221042402234374,-0.621732845768194,-0.6200780673344637,-0.6208768229952785,-0.30457302147573023
-0.6135568821361216,-0.6136555887266071,-0.6108797304066568,-0.6111799611910335,-0.6500091675713758
0.9745646537442695,0.9459604075704656,0.9706915664211689,0.9492109750162901,-0.10736624649390589
0.9996946007915811,0.9736061149127417,1.0093635916504091,0.9790036665168294,0.13703530126718969
-0.7418368624783496,-0.74195783434959,-0.7422735570231743,-0.7422488527441146,-1.105003919592287
1.0566875031298222,1.0273205818498221,1.0439545304702351,1.0138250502980284,-0.3866523948545216
-0.130928007204796,-0.14015258059010857,-0.14260618775590214,-0.1519170282344302,0.8697480513898249
-0.6274273879578993,-0.6241201558633889,-0.6250788664071573,-0.6220217212423769,0.35322170321535334
-0.5707758223984312,-0.5705789368459199,-0.572687150681846,-0.5701343605502368,4.484064691702265
1.531217941243291,1.5051837657293357,1.5426084350419569,1.5425031150649442,0.1344551097273754
1.9934519673504973,1.9534221305352972,1.9543316061027132,1.9286064521855149,-0.13393746738351164
0.8147441525364226,0.794743707700464,0.8239715635923088,0.7887985350426104,0.02648777175523573
-0.5602623067631,-0.563515972954716,-0.5612216226949779,-0.5644288350231824,-0.14810476100008282
0.19142516872230295,0.20855489456900383,0.19506381505759332,0.17424665636843725,1.8039148106516592
-0.5455573012823992,-0.5440402601275806,-0.5431941606235389,-0.5419230165529052,0.2996079173370319
-0.6633111330315228,-0.6581980217436975,-0.6648001670706292,-0.6645158542064614,1.504097581178315
0.9243993935582635,0.8898339456690394,0.9259954687792598,0.900252240063748,-0.4488158746504855
1.0842831284965375,1.0619241124101917,1.0629017970264683,1.087073349051013,0.9735400769199853
2.1078802630497524,2.051419105452289,2.0733271743143256,2.04945344831535,-0.5579493718651096
-0.6239439485179982,-0.6237428880809921,-0.6230189469195427,-0.6215852721760299,-0.62887574209221
-0.6009697605434356,-0.6033889362882493,-0.6009299688585137,-0.6029885473372222,0.2838878852577253
1.2781160946625816,1.2416214239720593,1.299985860285114,1.2854699759768764,0.08336628978597525
0.8963297328486699,0.9082025566241374,0.9183193009218047,0.9286217714230265,-0.34402079805382685
1.09224883080964,1.0898481215115678,1.0730069568202076,1.064112115426427,0.6103148651110656
1.2837427312073515,1.2471567371216568,1.3040992688393478,1.2751279591975424,-0.6788716088228675
1.3641270176283045,1.3466382227977187,1.361686090788253,1.3557769802625093,-0.36921908476918597
-0.5681901162530498,-0.569533713485098,-0.5643244331648852,-0.5664403154460507,-0.49065119531644413
-0.6318085424849207,-0.6301440806917644,-0.6297881618062945,-0.6290429279528239,-0.6184727796867865
1.5645982139874337,1.5861727782255957,1.6037256960925765,1.6264730360512953,0.23939146112213242
-0.7413627107598412,-0.740801286128989,-0.7415480599516278,-0.7416036609646077,-0.9384794621247302
-0.619354164595519,-0.6207556583130016,-0.6193266613699274,-0.6206997151832274,-0.5129019760169332
1.2803920717907038,1.3141683854425954,1.3016376584030904,1.3268381854160136,0.23993215830394515
-0.5474475820522801,-0.5516722134811413,-0.5481366366134277,-0.5516388530793016,0.2894553966191464
-0.7420075569175939,-0.7416671454217562,-0.7423059513231861,-0.7420717483477868,-0.9397894647980057
1.4514657019461759,1.4690958663494706,1.4932482805664578,1.5063534001590766,0.31466010491623725
-0.612981575339107,-0.6139462677093935,-0.614274044452955,-0.6140453739432771,-0.4853148608973658
-0.7371459347431928,-0.737028597228167,-0.7373828907836677,-0.7373909355720502,-0.8440051516873287
-0.5596300969106269,-0.5626934013915218,-0.5587276910855574,-0.5625691715435276,-0.33381690468208736
-0.7461168721495611,-0.7459840943300587,-0.7471966175626926,-0.7468980316908999,-1.0107029918616426
-0.5539402808783082,-0.5450421846819765,-0.5494969494221507,-0.5408350337431904,0.29806673772141357
0.9471587295688355,0.9895627318312039,0.979242188943231,0.9758725697968674,-0.04839429281861818
-0.6007231927114953,-0.5997152069538654,-0.5976716675441702,-0.5966441560355039,-0.5552844154464364
-0.5823893430221626,-0.5846120917162654,-0.5809527189958095,-0.5827345757270765,-0.28839063551173816
-0.7441380782867831,-0.7434297942641144,-0.7446703114264648,-0.7438428567638653,-0.984714850593279
-0.5552047005832542,-0.5585063500899653,-0.5552426957631884,-0.5575531112715968,0.35798009527857483
2.084172711263207,2.0359265121963404,2.017165455309384,1.9784822054088578,-0.33556485922946777
-0.7418937598724448,-0.7419145377418359,-0.7429342828679107,-0.7429319976493147,-0.8483782488466456
-0.6509832043007453,-0.648475621575722,-0.6492536727807746,-0.6468616200150303,-0.06771297930039351
-0.6159466019337523,-0.6167603197853925,-0.6160554148738313,-0.6154496134446713,0.6902198909154887
-0.746255949761524,-0.7456439311296011,-0.7467367034855226,-0.7461832631469895,-1.114270262031192
-0.5581254762738482,-0.5611348559707563,-0.5575746685040808,-0.5598871915739729,0.22676791575387223
-0.5891602264505144,-0.5915637208026429,-0.5896587580306053,-0.5927603622865862,-0.19721059650272074
1.3553078775897607,1.4037541695949955,1.3403744746420616,1.4516701739710431,-0.15530206980502026
0.9108387431624106,0.9046773564788123,0.9460115630292935,0.9242571725949881,-0.5192285183390464
-0.6326493637151124,-0.634918691883371,-0.6323792333879779,-0.6330342731488475,-0.7610126293862836
2.1803306797615374,2.326577817693538,2.225391316583846,2.3839728062462124,0.11809548810758719
-0.5657371718286919,-0.5684019101379072,-0.5680750231415056,-0.5719307745132748,-0.07593902549875615
-0.7419127267957949,-0.7417970253092482,-0.742312422767508,-0.7419452334124638,-1.1492550393057273
-0.6386552846736676,-0.6404911287257264,-0.638565450449848,-0.6398910129748053,-0.5582511862065016
-0.7419885911132402,-0.7414197619520262,-0.7421763914866358,-0.7418123991803987,-0.9471871269529736
-0.6846479296773456,-0.6837842481617104,-0.685204951819746,-0.6851683206281742,1.0825271620711259
-0.5841848095163721,-0.5857933692618631,-0.5818207245836214,-0.5834556748491038,0.06342214124352817
3.0007699833569648,2.976407447101365,2.8773727128114865,2.876121550653228,0.045914340810104336
1.217835621547903,1.2548258844883657,1.2432088506544894,1.295685456339783,1.234506736916285
-0.5573605047003518,-0.55863622888276,-0.5555730627713711,-0.5590395752015215,-0.27093677636486097
-0.5465435362901914,-0.5504352684403594,-0.5504297459225281,-0.5535870659581249,0.4140405037966903
-0.7391310433779137,-0.7392241790381094,-0.7397796451966749,-0.7395858600779586,-0.9394234346392965
-0.6067164615186433,-0.6095056254009872,-0.6158222157244455,-0.618504792963956,1.241923663816448
-0.6373529356359392,-0.6313624728385655,-0.6352294315998206,-0.6295046949291508,0.1777969334676009
-0.6753039922265706,-0.6767522144716681,-0.6778721800838926,-0.6791971333450907,0.669934114224913
-0.5792283481923362,-0.5816124934450586,-0.5796442240313654,-0.5803941794677765,-0.14633240444212178
-0.6316251992797075,-0.6336199041409657,-0.6323792333879779,-0.6337553722708748,-0.26430970401770226
-0.6357724473247258,-0.6374977324717673,-0.6372699099950564,-0.6397834887586042,-0.38637112957467123
-0.7413880026398986,-0.7410301244974988,-0.7416257926062828,-0.7412684168651603,-1.0592116202632285
-0.5368708507990912,-0.5407870796627655,-0.541464598816207,-0.5457751945572286,-0.3386908852164802
-0.5204462556023154,-0.5253809256596332,-0.5202825084305818,-0.524768489958152,0.055119036064384605
-0.6038842056538911,-0.6061411455698539,-0.6037995988348351,-0.6061069944954331,-0.3307345454508508
-0.6312016279263925,-0.6160552585117767,-0.6337071692504694,-0.6212500224501274,0.6042798625995736
-0.746211702261877,-0.7462129227349672,-0.7471966175626926,-0.7471257470388246,-1.0560907315416013
-0.6224709266338635,-0.6238851265637616,-0.6206351562372059,-0.6218572633716015,-0.6609900723326562
-0.6342298701388953,-0.6306821486641533,-0.6320877391394869,-0.6312252003257008,1.1579871690008365
1.1371036231030116,1.1745480560565664,1.1589985933202398,1.2167759340851145,1.5034875309137996
1.3830299694690282,1.3466382227977187,1.408163568567601,1.3815214106552354,-0.4156304245771846
1.370512312899681,1.5005142171904593,1.419726301141872,1.4893380232030013,0.3354596081453525
1.0929127114857144,1.0624807150006816,1.09205148422274,1.0581345532557054,0.17092969396367505
-0.6311636985936099,-0.6316469675233585,-0.630371150400442,-0.6327875818358275,-0.30204933985515525
-0.5187709257991614,-0.5147370055316495,-0.5134938617793512,-0.5110107266878192,1.4787837059917845
1.2743229442231607,1.2955213307888227,1.3213624161044413,1.3307283488246149,-0.1945494930330865
-0.6134936575093942,-0.6134947796306027,-0.6117218270723294,-0.6107055533820261,-0.30075860192707493
1.0114535986343214,1.038267487863889,1.047355237917426,1.051587727597767,1.0894521958106373
-0.7426713677322548,-0.7427618430737559,-0.7438152545183679,-0.7437100236608866,-0.9777795423229967
-0.6024048530947879,-0.6030549674050493,-0.5995631695642302,-0.6005785675769533,-0.7600108626361316
2.73840650666324,2.679540362711666,2.721810453585072,2.7078339538969414,-0.4363669963053287
2.533446733920208,2.5022551861983007,2.462637283035117,2.38925456851329,-0.27267060343243155
1.0273850042088288,1.0857661759084685,1.0330718795313778,1.0814753932831362,1.8904674578647827
-0.7372786964547332,-0.7372450692364698,-0.7375383561026945,-0.7373276882851416,-1.011415787433866
-0.5979415093220631,-0.5997646812450433,-0.5953979992302828,-0.5977637544949318,-0.7385692012338421
-0.5871308533794716,-0.5887558618378791,-0.5862579574015809,-0.5859605379928933,-0.2775638487120196
-0.7396178348061062,-0.7397251435325334,-0.7402654728502177,-0.7401994191670885,-1.0520258703054082
0.9919184545795431,0.9590411468739338,0.9856551560776916,0.9630636939696186,-0.5237467432455006
-0.6919182431435436,-0.6909832795874316,-0.6912745647012728,-0.6905892096865363,0.44309173955109515
-0.5643336779351534,-0.5670103492051272,-0.5627503436433554,-0.5643339516396618,-0.4032663111108868
0.8816310222919497,0.8463243413481428,0.8699308619572121,0.838769262450784,-0.3088279615311831
-0.6171604310508086,-0.617477758468237,-0.6144359939935831,-0.617208086692477,-0.6414748854498895
-0.6026198041563449,-0.6018180223642674,-0.6014093216669377,-0.5993451199306864,0.8775502731938926
-0.7406356855221834,-0.7404425689769614,-0.7408808522269813,-0.7406295545631486,-0.6076845223774584
1.4907570914252046,1.544642284708265,1.4882928871841847,1.5870972502406357,0.17502281015948795
-0.646336526331677,-0.6441339454761547,-0.6443889050958355,-0.6449450229756826,0.01231277224058646
-0.5082194808310476,-0.50754416275488,-0.5031813563739597,-0.5041223349675296,2.2466957142187955
0.5723897101501382,0.5827001380567374,0.6018184714902132,0.5971383927566822,0.6134344695163463
-0.7402437140310257,-0.7399972674504985,-0.7412630336397797,-0.7412747452135691,-1.1190671835848038
-0.615504056857761,-0.6174839339529891,-0.6145720251870063,-0.6168285622669901,-0.44688169423288454
