0,1,2,3,4
0.8633287164485711,0.9158098443121369,0.8898498449960078,0.9224544069996947,-0.08070512346005573
-0.6145367955726448,-0.6154120488457968,-0.6147857833411791,-0.6169866951671275,0.5539988776400268
-0.5190111630509633,-0.518206626963603,-0.5153723907311245,-0.5161659178119502,0.1431589216065797
-0.6609909503281883,-0.6587051682261181,-0.6607192100955427,-0.6585256785288452,0.5565418240057969
-0.7443214135736739,-0.7441905152215992,-0.7457715184664878,-0.7455886710092404,-0.9766429223564782
-0.7456363954838287,-0.7452048183077525,-0.7460954105226695,-0.7454431902611109,-1.03829010698121
-0.5609261152733869,-0.5632129165627007,-0.5662418441070847,-0.5692867442726665,1.0207643889752227
-0.664935890425738,-0.666089741496089,-0.6680066319237602,-0.6664704100643746,1.631206369976434
-0.6012289533105138,-0.6028261224034155,-0.6010854411443156,-0.600660801019198,0.49188933913060945
1.1427301145575648,1.212707788035258,1.1541726332940243,1.2505853244618699,0.27771931384621307
1.8024956243099206,1.7623758899874253,1.84978130044143,1.805513672104308,-0.6975507057641612
1.1279050816302072,1.0893842379332102,1.1315007042419445,1.114114549285623,-0.4190518433238572
1.3780670694584178,1.3639863475839695,1.3421558538078442,1.408530905387635,-0.3534553859341035
-0.7397442817457037,-0.739694222116782,-0.7408873329409038,-0.7407054585468745,-0.8813402278756819
-0.6208651339250056,-0.6225492242201531,-0.621723415792651,-0.6223696209095553,1.0034261182995168
-0.5821933838906813,-0.5838637315434526,-0.5834401640225038,-0.5866879711941538,0.44503747881581324
-0.7430317223961309,-0.7424711641002466,-0.7433812447771199,-0.7428054928947446,-0.6287986831114291
-0.6173437652471522,-0.6178550174373925,-0.6151550137811537,-0.6160631884453787,-0.8424832368169056
-0.6206375398157412,-0.6195372661662006,-0.6190286805387104,-0.6218825631592722,-0.4338201969905195
-0.6191708303991754,-0.6201371858389961,-0.6195728057010658,-0.622331671180609,-0.4624283436054341
-0.5838939998840803,-0.5829793171858643,-0.5802531215476521,-0.5812481117971519,-0.1817217413657569
-0.7387896544994252,-0.7384696456812646,-0.739105956758106,-0.7391557269495592,-1.0560329373060158
1.6668251659113924,1.7442545795184294,1.7091503087267186,1.7931792316964956,0.5116100166287919
0.9049591716959322,0.9745338811417475,0.9375582013535306,1.0107889268140844,0.23879553833742667
1.2845644795224707,1.3188996535760262,1.3164393438953312,1.3527722738419243,0.0428782169673363
0.5944534770226156,0.6014709139233484,0.6132516220450217,0.6258558240677826,-0.14679475832680727
-0.5223302239046275,-0.525467505646002,-0.5240201253389153,-0.5283676517736987,-0.020668471533645053
-0.7153729191444974,-0.7090736157797806,-0.7151643494561419,-0.7111404768342218,3.590508015311973
-0.7396241608818098,-0.7393788015817857,-0.7401229596991521,-0.7396997183164642,-1.0492710117424904
-0.5343420477091684,-0.5381029240988154,-0.5324282114290283,-0.5349334254921712,-0.4379235877171032
1.4290857673698647,1.4168967695048829,1.44745088539418,1.4390193958430062,-0.3187634327865357
-0.7371016770682648,-0.7372265141809257,-0.7374930084784508,-0.7375554025039802,-1.1314736794905311
-0.5694861346158098,-0.5692925176067309,-0.5656588555129374,-0.5655990330579512,-0.13822194671493052
-0.5594214765240385,-0.5590691640675701,-0.5566159629843983,-0.5571356281034494,-0.10202349049309581
-0.7379172165272992,-0.7375419369238708,-0.7383221599040714,-0.7375743796266259,-0.976373215923745
-0.6629950282001165,-0.6642776050684737,-0.6648973349197095,-0.6663755266998302,-0.2047623766192504
-0.5352840228040396,-0.5360001086884134,-0.5307116041313491,-0.5352497094147552,-0.06451503159798555
0.8803034050817156,0.903471288490707,0.9104489096702175,0.9185643878105191,0.08424347785053134
-0.6313786405514671,-0.6323458445917515,-0.6297298573792895,-0.6311303169421802,-0.40397910668311027
-0.7463760717538972,-0.7462129227349672,-0.7467755703958437,-0.7465691170689475,-1.1612377108171594
-0.6806081662478397,-0.6816628888004483,-0.6810527452456185,-0.6816071221570261,0.4158128603546513
-0.744093820611855,-0.7438008777670718,-0.7444630282048599,-0.7440642528055599,-1.086818000127991
-0.6224329882922114,-0.6217204772649777,-0.6200910310748505,-0.6205731980276844,-0.25937792924772374
-0.557784076053667,-0.5612585593715699,-0.5586888276537654,-0.5573570286425131,0.7851950847279662
-0.5737850999919578,-0.574413475276308,-0.5705495136585474,-0.5737904560203578,-0.427039006681799
-0.6312585219729813,-0.6334096207537833,-0.6331695213429402,-0.6348749707303027,0.2845814160847535
-0.6361517677739897,-0.6349310604793582,-0.6349314599993378,-0.6327369731518913,-0.31285686190967854
-0.6399196771623443,-0.6395201343817692,-0.6395630193041569,-0.6391572639115022,-0.2502271752799901
-0.6307527613739626,-0.630836773369393,-0.6290432237686847,-0.6315414661259755,-0.4365750555534372
-0.5605151870626093,-0.5631263365763319,-0.5583973241745402,-0.5603615903692662,-0.5733932759299514
-0.7384545917061233,-0.7383088366316456,-0.7386849084447028,-0.7387192733858434,-1.083273287012069
2.660361141868705,2.6894669235687507,2.7159481357016233,2.7635610232110555,-0.08885025772859842
-0.6645755346238993,-0.6633251636184972,-0.6629734560117173,-0.663921263226263,0.6736136805572016
-0.5198077332822735,-0.5207485529507963,-0.5165254318712352,-0.5199674962409326,0.39529590672173276
2.0128604988542045,1.9561742869374523,2.0029144180964993,1.9434394580922636,-0.5348252560491035
-0.5938005919520136,-0.5946870224746632,-0.5911486341058252,-0.5939558602039067,-0.5713897424296476
2.5009515873635264,2.469166743706693,2.497746548961136,2.4628509114375223,-0.4965372171317597
-0.5431359736284246,-0.5436877294443873,-0.540577152233182,-0.5400380351632705,-0.2708211878936896
-0.6177041209826097,-0.6187456160929745,-0.6188732175808084,-0.6202569321325284,0.27365830555905885
-0.6388449403464497,-0.6388831091065538,-0.6371727421362595,-0.637569591627419,-0.5474436641519783
-0.5666159314005358,-0.5661630405427295,-0.5643956920043771,-0.5643023358950676,0.46632502225654093
-0.7409833903010944,-0.7411476280797367,-0.7415286270697442,-0.7413759456166829,-1.0630260398118836
-0.5857084038758268,-0.5892197273258989,-0.5860701082667132,-0.5881301514107801,-0.2539838005930597
-0.5696821119546908,-0.5653466444642873,-0.5656912324591687,-0.5615444383453109,0.1445652480058314
1.3668771742412198,1.326877962035257,1.3414756235090255,1.3457511579327865,-0.32762136262730185
-0.606413008743814,-0.6084604196666484,-0.6065396653503284,-0.6066319928660674,0.051343146006119784
-0.13339990733409063,-0.1289706190222318,-0.1303892073593295,-0.14433280093516482,1.8246822059721157
-0.6001478859144808,-0.6032033901858124,-0.5982870701046518,-0.6007177346737722,-0.8203287798423927
-0.5727988648893355,-0.5736403780042918,-0.5723308747515238,-0.5761055523971061,-0.15739036818418306
-0.74142593422964,-0.7414816036702773,-0.7425197164149844,-0.7425398255502128,-0.914880149260575
-0.657336828938181,-0.6555756912548875,-0.6559710512646134,-0.6544584428886432,0.4860328565912599
-0.6299182527061702,-0.6282515485757739,-0.6275533475962991,-0.6287582869108577,0.14042332778885724
-0.7422161829465795,-0.7420134962135765,-0.7427852982628066,-0.7427675397690513,-1.0014944436583233
